alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline,target
-0.2684210526315782,-0.2845849802371543,-0.026737967914439054,0.17525773195876315,-0.5652173913043474,-0.5172413793103448,-0.3670886075949368,1.0,-0.36277602523659314,-0.757679180887372,-0.38211382113821113,0.4871794871794872,-0.9472182596291012,1
0.5947368421052639,-0.6482213438735178,-0.01604278074866361,-0.44329896907216493,0.21739130434782616,0.3931034482758622,0.19409282700421926,-0.5849056603773585,0.06624605678233442,-0.25426621160409546,-0.00813008130081272,0.7875457875457874,-0.28388017118402287,0
-0.44736842105263097,-0.4703557312252964,-0.6363636363636369,-0.28865979381443285,-0.4130434782608692,-0.13793103448275845,-0.2278481012658229,-0.5094339622641509,-0.3753943217665616,-0.6552901023890785,0.2845528455284554,0.23809523809523814,-0.3837375178316691,1
0.07368421052631646,-0.6996047430830039,-0.2085561497326207,-0.4948453608247423,-0.3913043478260865,-0.020689655172413834,-0.029535864978903037,-0.4339622641509433,-0.3943217665615141,-0.5870307167235495,0.1382113821138211,0.04029304029304037,0.058487874465050105,0
-0.33684210526315805,-0.17391304347826075,-0.08021390374331583,-0.23711340206185572,-0.6086956521739126,0.013793103448276112,-0.19409282700421948,-0.5471698113207547,-0.003154574132492094,-0.8515358361774743,0.08943089430894302,0.4871794871794872,-0.9828815977175464,1
-0.31578947368420973,-0.8577075098814229,-0.01604278074866361,-0.44329896907216493,-0.3260869565217388,-0.26206896551724146,-0.6835443037974684,0.8867924528301887,-1.0,-0.6604095563139931,0.2520325203252032,-0.7069597069597069,-0.42653352353780305,1
0.4105263157894745,-0.5573122529644269,0.0695187165775395,-0.3814432989690719,-0.3260869565217388,0.12413793103448278,0.07172995780590696,-0.47169811320754707,-0.19242902208201906,-0.5699658703071673,0.024390243902439268,1.0,0.07988587731811703,0
0.663157894736842,-0.6640316205533596,0.19786096256684438,-0.39175257731958757,-0.17391304347826075,0.6000000000000001,0.5147679324894514,-0.28301886792452824,-0.08517350157728698,0.2662116040955629,0.21951219512195141,0.1355311355311355,1.0000000000000002,0
-0.2947368421052632,-0.8695652173913044,-0.2085561497326207,-0.18556701030927836,-0.6086956521739126,0.7517241379310344,0.43881856540084363,-0.5849056603773585,-0.028391167192429068,-0.4505119453924915,-0.0894308943089428,0.098901098901099,-0.45506419400855913,1
-0.39999999999999947,-0.7193675889328064,0.25133689839572115,-0.134020618556701,-0.26086956521739113,-0.37241379310344835,-0.40506329113924067,0.2075471698113207,-0.6088328075709779,-0.7150170648464164,0.5772357723577235,-0.29670329670329654,-0.8901569186875892,1
0.41578947368421115,-0.7272727272727273,0.21925133689839527,-0.3711340206185567,-0.17391304347826075,0.6689655172413795,0.4050632911392402,-0.7735849056603773,0.028391167192429068,-0.058020477815699634,-0.33333333333333326,0.17216117216117244,0.4365192582025679,0
-0.06315789473684141,-0.37944664031620545,0.11229946524064127,0.38144329896907214,-0.3913043478260865,-0.8827586206896552,-0.6835443037974684,-0.47169811320754707,-0.7350157728706624,-0.24573378839590443,-0.7073170731707314,-0.9340659340659339,-0.5977175463623394,2
-0.6157894736842104,-0.23320158102766797,0.6684491978609621,-0.030927835051546282,-0.28260869565217384,-0.46896551724137936,-0.28691983122362885,0.773584905660377,-0.5962145110410094,-0.5699658703071673,0.21951219512195141,-0.09890109890109877,-0.5306704707560627,1
0.1263157894736846,0.7588932806324116,0.026737967914438165,0.17525773195876315,-0.49999999999999956,-0.4758620689655171,-0.8776371308016878,0.8113207547169807,-0.280757097791798,0.12969283276450505,-0.8048780487804876,-0.846153846153846,-0.36233951497860195,2
0.6157894736842104,-0.4940711462450593,0.11229946524064127,-0.15463917525773185,-0.28260869565217384,0.2206896551724138,0.08860759493670867,-0.28301886792452824,0.24290220820189257,-0.16040955631399312,-0.04065040650406471,0.0842490842490844,0.11554921540656204,0
0.1263157894736846,-0.26877470355731226,0.08021390374331538,-0.030927835051546282,0.08695652173913082,-0.5379310344827586,-0.8565400843881856,0.509433962264151,-0.33753943217665616,0.3686006825938568,-0.8048780487804876,-0.7435897435897434,-0.1982881597717545,2
-0.689473684210526,-0.5059288537549407,-0.01604278074866361,-0.23711340206185572,-0.3913043478260865,0.4068965517241381,-0.18987341772151922,-0.8490566037735848,-0.40694006309148256,-0.6638225255972696,0.10569105691056913,0.23809523809523814,-0.9044222539229672,1
0.6315789473684212,0.32806324110671925,0.47593582887700503,0.4329896907216497,-0.4347826086956519,-0.26206896551724146,-0.8227848101265823,0.6226415094339623,-0.40694006309148256,0.3515358361774743,-0.7886178861788616,-0.758241758241758,-0.5977175463623394,2
0.44736842105263186,-0.20158102766798414,0.005347593582887278,0.17525773195876315,-0.5652173913043474,-0.7448275862068965,-0.8565400843881856,0.056603773584905426,-0.6088328075709779,0.41638225255972694,-0.6422764227642275,-0.6996336996336996,-0.5192582025677603,2
0.4105263157894745,0.9407114624505932,0.1657754010695185,0.020618556701030855,-0.4565217391304346,-0.5172413793103448,-0.8860759493670887,0.47169811320754707,-0.5899053627760252,0.0955631399317407,-0.7398373983739837,-0.6556776556776556,-0.3409415121255348,2
